name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_8_leaky_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_50,1,[8],['leaky_relu'],softplus,1,[8],['softplus'],softplus,50,5.361769656271791,0.0519302949061662,Generator_8_leaky_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_50
Generator_32_relu_32_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_50,2,"[32, 32]","['relu', 'relu']",softplus,2,"[32, 32]","['relu', 'relu']",softplus,50,5.3680050767957255,0.0780786416443253,Generator_32_relu_32_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,1,[16],['relu'],softplus,50,5.369860273199433,0.0607685433422698,Generator_64_relu_64_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['relu'],sigmoid,100,5.370008357705598,0.0592940125111706,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100
Generator_16_relu_softplus_Discriminator_128_relu_128_relu_128_relu_softplus_LatentDim_100,1,[16],['relu'],softplus,3,"[128, 128, 128]","['relu', 'relu', 'relu']",softplus,100,5.377501083240129,0.0836818588025022,Generator_16_relu_softplus_Discriminator_128_relu_128_relu_128_relu_softplus_LatentDim_100
Generator_8_softplus_8_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[16],['leaky_relu'],sigmoid,50,5.41054221550907,0.1320822162645219,Generator_8_softplus_8_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50
Generator_64_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100,1,[64],['softplus'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,100,5.415760910140132,0.0477390527256479,Generator_64_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_20,1,[32],['relu'],softplus,1,[64],['relu'],sigmoid,20,5.426042659044851,0.0370598748882931,Generator_32_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_20
Generator_64_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50,1,[64],['softplus'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,50,5.436926895852779,0.082627345844504,Generator_64_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_20,1,[8],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,20,5.437004511343914,0.0534405719392314,Generator_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_20
Generator_64_leaky_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100,1,[64],['leaky_relu'],softplus,1,[64],['softplus'],softplus,100,5.472700415786164,0.0777926720285969,Generator_64_leaky_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,1,[32],['leaky_relu'],softplus,50,5.491546396855654,0.0458266309204646,Generator_64_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_32_softplus_softplus_Discriminator_8_relu_sigmoid_LatentDim_50,1,[32],['softplus'],softplus,1,[8],['relu'],sigmoid,50,5.491977449520086,0.0585612153708668,Generator_32_softplus_softplus_Discriminator_8_relu_sigmoid_LatentDim_50
Generator_8_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_50,1,[8],['relu'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,50,5.507035894314509,0.0515281501340482,Generator_8_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20,1,[32],['relu'],softplus,1,[16],['leaky_relu'],sigmoid,20,5.511517026369174,0.030893655049151,Generator_32_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_50,1,[8],['leaky_relu'],softplus,1,[64],['relu'],softplus,50,5.512785052200339,0.0390884718498659,Generator_8_leaky_relu_softplus_Discriminator_64_relu_softplus_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50,2,"[16, 16]","['relu', 'relu']",softplus,2,"[16, 16]","['relu', 'relu']",softplus,50,5.516096404498913,0.0483735478105451,Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['leaky_relu'],softplus,100,5.528808388776863,0.0777837354781054,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",softplus,50,5.533584203490167,0.0451563896336014,Generator_32_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,100,5.557269255248348,0.0590259159964253,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100
Generator_8_relu_softplus_Discriminator_32_relu_softplus_LatentDim_100,1,[8],['relu'],softplus,1,[32],['relu'],softplus,100,5.57264586788172,0.0616800714924039,Generator_8_relu_softplus_Discriminator_32_relu_softplus_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['leaky_relu'],sigmoid,20,5.57887984720061,0.03656836461126,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20
Generator_32_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20,1,[32],['softplus'],softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,20,5.581879158685521,0.1006434316353887,Generator_32_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20
Generator_8_relu_softplus_Discriminator_32_relu_softplus_LatentDim_50,1,[8],['relu'],softplus,1,[32],['relu'],softplus,50,5.581902206779275,0.0346023235031277,Generator_8_relu_softplus_Discriminator_32_relu_softplus_LatentDim_50
Generator_32_relu_32_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100,2,"[32, 32]","['relu', 'relu']",softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,100,5.585508478213731,0.0816711349419124,Generator_32_relu_32_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,20,5.593917052263007,0.0364611260053619,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20
Generator_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100,1,[8],['softplus'],softplus,1,[32],['leaky_relu'],sigmoid,100,5.596109824970581,0.0573100983020554,Generator_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['softplus'],sigmoid,100,5.609839849789,0.0467202859696157,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100
Generator_32_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,1,[32],['softplus'],softplus,1,[32],['leaky_relu'],softplus,50,5.612776958869955,0.0569436997319034,Generator_32_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_8_softplus_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_50,1,[8],['softplus'],softplus,1,[16],['leaky_relu'],softplus,50,5.622719857636588,0.0550580875781948,Generator_8_softplus_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,20,5.622819169729844,0.0356300268096514,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20
Generator_8_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100,1,[8],['relu'],softplus,1,[32],['relu'],sigmoid,100,5.637006581270059,0.0593565683646112,Generator_8_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['softplus'],sigmoid,100,5.642086764832386,0.0399999999999999,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['leaky_relu'],sigmoid,20,5.64745965495264,0.0466041108132261,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20
Generator_16_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_20,1,[16],['leaky_relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,20,5.655309130248869,0.0401161751563896,Generator_16_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_20
Generator_32_relu_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50,2,"[32, 32]","['relu', 'relu']",softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,50,5.670483920096695,0.0515013404825737,Generator_32_relu_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50
Generator_16_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20,1,[16],['relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,20,5.673514703953514,0.0504468275245755,Generator_16_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20
Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_20,1,[16],['leaky_relu'],softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,20,5.68069073495969,0.0416800714924039,Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_20
Generator_32_relu_softplus_Discriminator_128_leaky_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,1,[128],['leaky_relu'],sigmoid,100,5.682254312322548,0.0397408400357462,Generator_32_relu_softplus_Discriminator_128_leaky_relu_sigmoid_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,5.684521572157257,0.0300804289544235,Generator_16_relu_16_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,50,5.684991205339184,0.0609740840035746,Generator_64_relu_64_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_50,1,[8],['leaky_relu'],softplus,1,[16],['leaky_relu'],softplus,50,5.687878749328584,0.0297140303842716,Generator_8_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_50
Generator_8_relu_8_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,1,[64],['relu'],sigmoid,50,5.714704377606565,0.0594995531724754,Generator_8_relu_8_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_50
Generator_16_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50,1,[16],['softplus'],softplus,3,"[16, 16, 16]","['leaky_relu', 'leaky_relu', 'leaky_relu']",softplus,50,5.723387733381812,0.0403038427167113,Generator_16_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_128_relu_128_relu_128_relu_sigmoid_LatentDim_50,1,[16],['softplus'],softplus,3,"[128, 128, 128]","['relu', 'relu', 'relu']",sigmoid,50,5.733879808041078,0.0342627345844504,Generator_16_softplus_softplus_Discriminator_128_relu_128_relu_128_relu_sigmoid_LatentDim_50
Generator_8_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50,1,[8],['softplus'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,50,5.734260627815862,0.0531277926720285,Generator_8_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,50,5.738904562512764,0.0400983020554066,Generator_64_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,1,[16],['relu'],softplus,1,[64],['leaky_relu'],softplus,50,5.74030027295149,0.0839052725647899,Generator_16_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_50,1,[8],['leaky_relu'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,50,5.754163663427766,0.0552010723860589,Generator_8_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50,1,[8],['relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,50,5.757938010112772,0.0565147453083109,Generator_8_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50
Generator_8_softplus_8_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['softplus', 'softplus']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,50,5.760071384273905,0.1067024128686327,Generator_8_softplus_8_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50
Generator_32_softplus_32_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50,2,"[32, 32]","['softplus', 'softplus']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,50,5.762799646449041,0.0936550491510277,Generator_32_softplus_32_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['relu'],sigmoid,50,5.776915517696973,0.0426899016979445,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['relu'],softplus,50,5.778270059360677,0.038739946380697,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_128_leaky_relu_128_leaky_relu_128_leaky_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,3,"[128, 128, 128]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,100,5.7841476851296205,0.0636193029490616,Generator_32_relu_softplus_Discriminator_128_leaky_relu_128_leaky_relu_128_leaky_relu_sigmoid_LatentDim_100
Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,2,"[128, 128]","['softplus', 'softplus']",sigmoid,100,5.789819614545803,0.1011081322609473,Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_sigmoid_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['relu'],sigmoid,50,5.793004049820459,0.0512689901697944,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50
Generator_64_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_20,1,[64],['softplus'],softplus,1,[64],['relu'],sigmoid,20,5.795929811218989,0.0679177837354781,Generator_64_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_20
Generator_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20,1,[8],['softplus'],softplus,1,[32],['leaky_relu'],sigmoid,20,5.796164559494555,0.0828150134048257,Generator_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20
Generator_16_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,1,[16],['softplus'],sigmoid,100,5.796296167679501,0.036532618409294,Generator_16_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,1,[32],['leaky_relu'],sigmoid,100,5.798741249851055,0.0628060768543342,Generator_32_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100
Generator_16_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20,1,[16],['relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,20,5.801957282940947,0.0438605898123324,Generator_16_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20
Generator_8_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20,1,[8],['softplus'],softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,20,5.805059783065119,0.0868543342269883,Generator_8_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,100,5.806471046478171,0.0340482573726541,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,100,5.809596232610987,0.0509562109025915,Generator_32_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_16_relu_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,3,"[16, 16, 16]","['relu', 'relu', 'relu']",softplus,100,5.810471687727766,0.0311617515638963,Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_16_relu_softplus_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['leaky_relu'],softplus,100,5.814756883013712,0.041385165326184,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,100,5.816957777934976,0.0488739946380697,Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,3,"[16, 16, 16]","['softplus', 'softplus', 'softplus']",softplus,100,5.821226992104143,0.0307149240393208,Generator_16_relu_16_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_softplus_LatentDim_100
Generator_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_20,1,[8],['softplus'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,20,5.821425920298382,0.0820196604110813,Generator_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_20
Generator_64_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_100,1,[64],['softplus'],softplus,1,[64],['softplus'],softplus,100,5.822662484012788,0.0668185880250223,Generator_64_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_100
Generator_64_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_20,1,[64],['relu'],softplus,1,[8],['softplus'],sigmoid,20,5.823769677373512,0.0300804289544235,Generator_64_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_20
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_20,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['softplus'],sigmoid,20,5.825349246506017,0.0369258266309204,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_20
Generator_16_relu_softplus_Discriminator_32_relu_32_relu_32_relu_sigmoid_LatentDim_50,1,[16],['relu'],softplus,3,"[32, 32, 32]","['relu', 'relu', 'relu']",sigmoid,50,5.832265305911896,0.0838873994638069,Generator_16_relu_softplus_Discriminator_32_relu_32_relu_32_relu_sigmoid_LatentDim_50
Generator_16_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20,1,[16],['softplus'],softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,20,5.837108449888487,0.0839857015192135,Generator_16_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20
Generator_64_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,50,5.850262372017991,0.038266309204647,Generator_64_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50,1,[8],['relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,50,5.854267836818931,0.0676943699731903,Generator_8_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_20,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['relu', 'relu']",softplus,20,5.854649534563891,0.0501876675603217,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_20
Generator_8_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_50,1,[8],['relu'],softplus,1,[16],['leaky_relu'],softplus,50,5.860638017631036,0.0398927613941018,Generator_8_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_32_relu_softplus_LatentDim_20,1,[8],['leaky_relu'],softplus,1,[32],['relu'],softplus,20,5.861458237828626,0.041787310098302,Generator_8_leaky_relu_softplus_Discriminator_32_relu_softplus_LatentDim_20
Generator_16_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_50,1,[16],['softplus'],softplus,1,[64],['relu'],sigmoid,50,5.874736172321389,0.052207327971403,Generator_16_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_20,1,[8],['leaky_relu'],softplus,1,[16],['softplus'],sigmoid,20,5.883207256639775,0.0322609472743521,Generator_8_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_20
Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,1,[64],['leaky_relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,5.900357033752396,0.0370330652368185,Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[8],['softplus'],softplus,50,5.909780780614114,0.0476407506702412,Generator_32_leaky_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,1,[32],['relu'],sigmoid,50,5.913619026911833,0.048319928507596,Generator_64_relu_64_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_50
Generator_16_softplus_16_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,2,"[16, 16]","['softplus', 'softplus']",softplus,1,[64],['leaky_relu'],softplus,50,5.918080051983573,0.0793923145665773,Generator_16_softplus_16_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_20,1,[16],['softplus'],softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,20,5.923653146825195,0.1031099195710456,Generator_16_softplus_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_20
Generator_32_leaky_relu_softplus_Discriminator_32_relu_32_relu_32_relu_sigmoid_LatentDim_100,1,[32],['leaky_relu'],softplus,3,"[32, 32, 32]","['relu', 'relu', 'relu']",sigmoid,100,5.925126391835924,0.0315728328865058,Generator_32_leaky_relu_softplus_Discriminator_32_relu_32_relu_32_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_128_softplus_softplus_LatentDim_50,1,[32],['relu'],softplus,1,[128],['softplus'],softplus,50,5.930551197278971,0.0729490616621984,Generator_32_relu_softplus_Discriminator_128_softplus_softplus_LatentDim_50
